Frame,Visibility,X,Y
266,0,0,0
267,0,0,0
268,0,0,0
269,0,0,0
270,0,0,0
271,0,0,0
272,0,0,0
273,0,0,0
274,0,0,0
275,0,0,0
276,0,0,0
277,0,0,0
278,0,0,0
279,0,0,0
280,0,0,0
281,0,0,0
282,0,0,0
283,0,0,0
284,0,0,0
285,0,0,0
286,0,0,0
287,0,0,0
288,0,0,0
289,0,0,0
290,0,0,0
291,1,599,773
292,0,0,0
293,0,0,0
294,0,0,0
295,0,0,0
296,1,599,793
297,1,599,800
298,1,599,800
299,1,599,800
300,1,599,806
301,1,599,806
302,1,599,813
303,1,596,813
304,1,594,826
305,1,594,826
306,1,594,833
307,1,594,833
308,1,594,840
309,1,592,840
310,1,592,846
311,1,590,853
312,1,590,853
313,1,590,860
314,1,590,866
315,1,588,866
316,1,588,873
317,1,588,880
318,1,586,880
319,1,586,886
320,1,584,893
321,1,584,893
322,1,584,900
323,1,582,906
324,1,582,913
325,1,582,913
326,1,582,920
327,1,580,920
328,1,577,926
329,1,577,933
330,1,577,940
331,1,575,940
332,1,575,946
333,1,573,946
334,1,573,953
335,1,573,960
336,1,573,966
337,1,573,960
338,1,573,960
339,1,573,953
340,1,573,946
341,1,575,946
342,1,575,940
343,1,575,940
344,1,577,933
345,1,577,933
346,1,577,926
347,1,577,920
348,1,577,926
349,1,580,920
350,1,580,913
351,1,580,913
352,0,0,0
353,0,0,0
354,0,0,0
355,0,0,0
356,0,0,0
357,0,0,0
358,0,0,0
359,0,0,0
360,0,0,0
361,0,0,0
362,0,0,0
363,0,0,0
364,0,0,0
365,0,0,0
366,0,0,0
367,0,0,0
368,0,0,0
369,0,0,0
370,0,0,0
371,0,0,0
372,0,0,0
373,0,0,0
374,0,0,0
375,0,0,0
376,1,584,886
377,1,584,886
378,1,584,886
379,1,584,893
380,1,584,893
381,1,584,893
382,1,584,893
383,1,584,893
384,1,586,893
385,1,586,893
386,1,584,900
387,1,586,900
388,1,586,900
389,1,584,900
390,1,584,906
391,1,584,906
392,0,0,0
393,0,0,0
394,0,0,0
395,0,0,0
396,0,0,0
397,0,0,0
398,0,0,0
399,0,0,0
400,0,0,0
401,0,0,0
402,0,0,0
403,0,0,0
404,0,0,0
405,0,0,0
406,0,0,0
407,0,0,0
408,0,0,0
409,0,0,0
410,0,0,0
411,0,0,0
412,0,0,0
413,0,0,0
414,0,0,0
415,0,0,0
416,1,601,886
417,1,603,880
418,1,605,873
419,1,605,873
420,1,607,866
421,1,607,866
422,1,609,866
423,1,611,860
424,1,613,860
425,1,615,853
426,1,615,853
427,1,615,853
428,1,618,853
429,1,620,846
430,1,620,846
431,1,622,846
432,1,624,846
433,1,626,846
434,1,628,840
435,1,628,840
436,1,628,840
437,1,630,840
438,1,632,840
439,1,634,840
440,1,637,840
441,1,639,840
442,1,641,840
443,1,641,840
444,1,643,840
445,1,645,840
446,1,647,840
447,1,649,840
448,1,649,840
449,1,653,840
450,1,653,840
451,1,656,840
452,1,658,846
453,1,660,846
454,1,662,846
455,1,664,853
456,1,666,853
457,1,668,853
458,1,670,860
459,1,672,860
460,1,675,866
461,1,677,866
462,1,679,873
463,1,681,880
464,1,683,880
465,1,685,886
466,1,687,893
467,1,691,893
468,1,693,900
469,1,696,906
470,1,698,913
471,1,700,920
472,1,704,926
473,1,706,940
474,1,708,946
475,1,712,953
476,1,715,960
477,1,717,973
478,1,721,980
479,1,723,993
480,1,725,1000
481,1,729,1013
482,1,734,1026
483,1,736,1040
484,1,740,1053
485,1,742,1066
486,1,746,1080
487,1,750,1100
488,1,755,1106
489,1,759,1100
490,1,763,1093
491,1,769,1086
492,1,774,1080
493,1,780,1073
494,1,784,1066
495,1,791,1066
496,1,797,1060
497,1,801,1053
498,1,807,1046
499,1,816,1046
500,1,818,1040
501,1,826,1033
502,1,833,1026
503,1,839,1026
504,1,847,1020
505,1,852,1013
506,1,860,1013
507,1,869,1006
508,1,875,1006
509,1,883,1000
510,1,890,1000
511,1,898,1000
512,1,909,993
513,1,917,993
514,1,923,993
515,1,936,993
516,1,942,993
517,1,953,993
518,1,963,993
519,1,974,993
520,1,982,993
521,1,997,1000
522,1,1006,1000
523,0,0,0
524,1,1029,1006
525,0,0,0
526,1,1056,1013
527,1,1071,1020
528,0,0,0
529,0,0,0
530,0,0,0
531,0,0,0
532,0,0,0
533,0,0,0
534,0,0,0
535,0,0,0
536,0,0,0
537,0,0,0
538,0,0,0
539,0,0,0
540,1,1050,1006
541,0,0,0
542,1,991,953
543,1,963,940
544,1,940,926
545,1,921,913
546,1,904,900
547,1,885,893
548,1,873,880
549,1,856,873
550,1,843,866
551,1,833,860
552,1,820,853
553,1,812,853
554,1,801,846
555,1,793,840
556,1,782,840
557,1,774,840
558,1,767,833
559,1,759,833
560,1,753,833
561,1,746,833
562,1,740,833
563,1,736,833
564,1,729,833
565,1,723,833
566,1,719,833
567,1,715,833
568,1,708,833
569,1,704,833
570,1,700,833
571,1,696,833
572,1,691,840
573,1,687,840
574,1,685,840
575,1,681,846
576,1,679,846
577,1,675,846
578,1,670,846
579,1,668,853
580,1,666,853
581,1,662,853
582,1,660,860
583,1,658,866
584,1,653,866
585,1,651,866
586,1,649,866
587,1,647,873
588,1,645,880
589,1,643,880
590,1,641,880
591,1,639,886
592,1,875,1093
593,1,879,1100
594,1,632,893
595,1,632,900
596,1,630,900
597,1,628,906
598,1,626,906
599,1,624,913
600,1,622,920
601,1,620,920
602,1,620,920
603,1,618,926
604,1,615,933
605,1,615,933
606,1,613,940
607,1,611,946
608,1,609,946
609,1,609,946
610,1,607,953
611,1,607,960
612,1,605,960
613,1,605,960
614,1,605,960
615,1,605,960
616,1,603,946
617,1,603,946
618,1,603,946
619,1,603,940
620,1,603,940
621,1,603,933
622,1,603,933
623,1,603,933
624,1,603,920
625,1,603,920
626,1,603,920
627,1,603,913
628,1,601,913
629,1,601,906
630,1,601,906
631,1,601,906
632,1,599,913
633,1,599,913
634,0,0,0
635,0,0,0
636,0,0,0
637,0,0,0
638,0,0,0
639,0,0,0
640,0,0,0
641,0,0,0
642,0,0,0
643,0,0,0
644,0,0,0
645,0,0,0
646,0,0,0
647,0,0,0
648,0,0,0
649,0,0,0
650,0,0,0
651,0,0,0
652,0,0,0
653,0,0,0
654,0,0,0
655,0,0,0
656,1,592,900
657,1,592,900
658,1,592,900
659,1,592,906
660,1,592,906
661,1,590,906
662,1,590,906
663,1,590,906
664,1,586,913
665,1,588,906
666,1,588,906
667,1,588,913
668,1,588,913
669,1,586,920
670,1,588,920
671,1,586,920
672,1,582,913
673,1,586,926
674,1,582,913
675,1,582,920
676,1,580,920
677,1,580,913
678,1,582,913
679,1,582,913
680,1,580,900
681,1,577,900
682,1,580,893
683,1,577,893
684,1,577,886
685,1,577,886
686,1,577,880
687,1,575,880
688,1,573,873
689,1,573,873
690,1,573,866
691,1,573,866
692,1,571,866
693,1,571,860
694,1,569,860
695,1,569,853
696,1,567,853
697,1,567,846
698,1,565,846
699,1,565,846
700,1,563,840
701,1,563,840
702,1,561,840
703,1,561,833
704,1,558,833
705,1,556,833
706,1,556,826
707,1,554,826
708,1,554,826
709,1,552,826
710,1,550,826
711,1,550,826
712,1,548,820
713,1,546,820
714,1,544,820
715,1,544,820
716,1,542,820
717,1,540,820
718,1,540,820
719,1,537,820
720,1,535,813
721,1,533,813
722,1,531,813
723,1,529,820
724,1,527,820
725,1,525,820
726,1,523,820
727,1,521,826
728,1,518,826
729,1,514,826
730,1,512,826
731,1,510,833
732,1,508,833
733,1,506,833
734,1,504,840
735,1,499,846
736,1,497,846
737,1,493,853
738,1,491,853
739,1,487,860
740,1,485,866
741,1,480,866
742,1,478,873
743,1,474,880
744,1,470,886
745,1,466,893
746,1,461,900
747,1,457,906
748,1,455,920
749,1,449,926
750,1,447,933
751,1,442,946
752,1,436,953
753,1,432,966
754,0,0,0
755,0,0,0
756,0,0,0
757,0,0,0
758,0,0,0
759,0,0,0
760,0,0,0
761,0,0,0
762,0,0,0
763,0,0,0
764,0,0,0
765,0,0,0
766,0,0,0
767,0,0,0
768,0,0,0
769,0,0,0
770,0,0,0
771,0,0,0
772,0,0,0
773,0,0,0
774,0,0,0
775,0,0,0
776,0,0,0
777,0,0,0
778,0,0,0
779,0,0,0
780,0,0,0
781,0,0,0
782,0,0,0
783,0,0,0
784,1,255,986
785,1,248,986
786,1,240,980
787,1,229,980
788,1,225,980
789,1,215,973
790,1,204,973
791,1,191,973
792,0,0,0
793,0,0,0
794,0,0,0
795,0,0,0
796,0,0,0
797,0,0,0
798,0,0,0
799,0,0,0
800,0,0,0
801,0,0,0
802,0,0,0
803,0,0,0
804,1,442,846
805,1,455,846
806,1,470,840
807,1,480,840
808,1,493,833
809,1,502,833
810,1,512,826
811,1,521,826
812,1,529,826
813,1,535,826
814,1,544,826
815,1,550,826
816,1,556,826
817,1,561,826
818,1,567,826
819,1,571,826
820,1,577,826
821,1,582,826
822,1,586,833
823,1,588,833
824,1,594,833
825,1,596,840
826,1,601,840
827,1,603,840
828,1,607,840
829,1,609,840
830,1,611,846
831,1,613,853
832,1,618,853
833,1,620,853
834,1,622,853
835,1,624,860
836,1,624,860
837,1,628,866
838,1,628,866
839,1,630,873
840,1,632,873
841,1,634,873
842,1,637,880
843,1,637,880
844,1,639,886
845,1,641,886
846,1,641,893
847,1,643,893
848,1,643,900
849,1,645,900
850,1,645,906
851,1,647,906
852,1,647,913
853,1,649,913
854,1,649,920
855,1,649,920
856,1,651,926
857,1,651,933
858,1,651,933
859,1,653,940
860,1,653,940
861,1,653,946
862,1,653,946
863,1,656,953
864,1,656,960
865,1,656,960
866,1,658,960
867,1,658,960
868,1,658,953
869,1,660,953
870,1,660,953
871,1,662,953
872,1,662,940
873,1,664,933
874,1,664,933
875,1,664,926
876,1,666,926
877,1,666,920
878,1,666,920
879,1,668,920
880,1,668,913
881,1,670,913
882,1,670,913
883,1,670,913
884,1,672,913
885,1,672,906
886,1,672,906
887,1,672,906
888,1,672,906
889,1,675,906
890,1,675,906
891,1,677,900
892,1,675,900
893,1,677,900
894,1,677,900
895,1,677,900
896,1,675,900
897,1,677,893
898,1,677,893
899,1,679,900
900,1,679,900
901,1,679,893
902,1,679,893
903,1,679,900
904,1,681,900
905,1,681,900
906,1,681,900
907,1,681,906
908,1,681,906
909,1,681,906
910,1,681,906
911,1,681,906
912,1,681,906
913,1,681,906
914,1,681,906
915,1,681,913
916,1,681,913
917,1,681,913
918,1,681,913
919,1,679,920
920,1,679,920
921,1,683,920
922,1,681,920
923,1,681,920
924,1,681,913
925,1,679,906
926,1,683,906
927,1,685,900
928,1,685,893
929,1,685,893
930,1,687,886
931,1,687,886
932,1,687,880
933,1,687,880
934,1,689,880
935,1,689,873
936,1,689,866
937,1,691,866
938,1,691,866
939,1,691,860
940,1,691,860
941,1,693,853
942,1,693,853
943,1,693,853
944,1,693,846
945,1,696,840
946,1,696,840
947,1,696,840
948,1,696,840
949,1,698,840
950,1,698,833
951,1,700,833
952,1,700,826
953,1,700,826
954,1,702,826
955,1,702,826
956,1,702,826
957,1,704,820
958,1,704,820
959,1,704,820
960,1,704,820
961,1,706,813
962,1,706,820
963,1,708,820
964,1,708,820
965,1,708,813
966,1,710,813
967,1,710,813
968,1,712,813
969,1,712,813
970,1,712,813
971,1,712,813
972,1,715,813
973,1,715,813
974,1,717,813
975,1,717,820
976,1,717,820
977,1,717,820
978,1,719,826
979,1,721,826
980,1,721,826
981,1,721,826
982,1,721,833
983,1,723,833
984,1,725,840
985,1,725,840
986,1,725,846
987,1,727,846
988,1,727,853
989,1,729,860
990,1,729,866
991,1,731,873
992,1,731,880
993,1,734,880
994,1,734,893
995,1,736,893
996,1,736,906
997,1,738,913
998,1,738,920
999,1,740,933
1000,1,742,940
1001,1,742,953
1002,1,742,966
1003,1,744,973
1004,1,744,986
1005,1,746,1000
1006,1,748,1013
1007,1,750,1033
1008,1,753,1046
1009,1,753,1066
1010,1,755,1080
1011,1,757,1100
1012,1,759,1126
1013,1,759,1140
1014,0,0,0
1015,1,759,1140
1016,0,0,0
1017,0,0,0
1018,0,0,0
1019,0,0,0
1020,0,0,0
1021,0,0,0
1022,0,0,0
1023,1,645,926
1024,0,0,0
1025,0,0,0
1026,0,0,0
1027,0,0,0
1028,0,0,0
1029,1,778,1046
1030,0,0,0
1031,0,0,0
1032,1,854,1033
1033,1,862,1013
1034,1,866,1013
1035,1,877,1006
1036,1,877,1000
1037,1,885,1000
1038,1,896,986
1039,1,904,986
1040,0,0,0
1041,0,0,0
1042,1,930,980
1043,0,0,0
1044,1,951,973
1045,0,0,0
1046,1,972,973
1047,1,985,973
1048,0,0,0
1049,0,0,0
1050,0,0,0
1051,0,0,0
1052,1,1052,980
1053,0,0,0
1054,0,0,0
1055,1,1073,1053
1056,0,0,0
1057,0,0,0
1058,0,0,0
1059,0,0,0
1060,0,0,0
1061,0,0,0
1062,0,0,0
1063,1,864,806
1064,1,852,786
1065,1,835,780
1066,1,822,766
1067,1,810,760
1068,1,801,753
1069,1,791,753
1070,1,782,746
1071,1,774,740
1072,1,765,733
1073,0,0,0
1074,0,0,0
1075,1,738,726
1076,0,0,0
1077,0,0,0
1078,0,0,0
1079,0,0,0
1080,0,0,0
1081,0,0,0
1082,0,0,0
1083,0,0,0
1084,0,0,0
1085,0,0,0
1086,0,0,0
1087,0,0,0
1088,0,0,0
1089,0,0,0
1090,1,689,740
1091,1,687,740
1092,1,683,746
1093,1,681,746
1094,1,679,746
1095,1,675,753
1096,1,672,753
1097,1,670,760
1098,1,668,760
1099,1,666,760
1100,1,664,766
1101,1,662,766
1102,1,662,766
1103,1,660,773
1104,1,658,773
1105,1,656,780
1106,1,656,780
1107,1,653,780
1108,1,651,786
1109,1,649,786
1110,1,649,793
1111,1,649,800
1112,1,645,806
1113,1,645,806
1114,1,645,806
1115,1,643,813
1116,1,641,813
1117,1,641,813
1118,1,639,820
1119,1,637,826
1120,1,637,826
1121,1,634,833
1122,1,634,833
1123,1,632,840
1124,1,632,840
1125,1,632,846
1126,1,630,846
1127,1,628,853
1128,1,628,860
1129,1,626,866
1130,1,626,866
1131,1,626,873
1132,1,624,873
1133,1,624,880
1134,1,624,880
1135,1,622,886
1136,0,0,0
1137,0,0,0
1138,0,0,0
1139,0,0,0
1140,0,0,0
1141,0,0,0
1142,0,0,0
1143,0,0,0
1144,0,0,0
1145,0,0,0
1146,0,0,0
1147,0,0,0
1148,0,0,0
1149,0,0,0
1150,0,0,0
1151,0,0,0
1152,0,0,0
1153,0,0,0
1154,0,0,0
1155,0,0,0
1156,0,0,0
1157,0,0,0
1158,0,0,0
1159,0,0,0
1160,0,0,0
1161,0,0,0
1162,0,0,0
1163,0,0,0
1164,0,0,0
1165,0,0,0
1166,0,0,0
1167,0,0,0
1168,0,0,0
1169,0,0,0
1170,0,0,0
1171,0,0,0
1172,0,0,0
1173,0,0,0
1174,0,0,0
1175,0,0,0
1176,0,0,0
1177,0,0,0
1178,0,0,0
1179,0,0,0
1180,0,0,0
1181,0,0,0
1182,0,0,0
1183,0,0,0
1184,1,607,880
1185,1,607,880
1186,1,607,880
1187,1,607,880
1188,1,607,880
1189,0,0,0
1190,1,607,880
1191,1,607,880
1192,1,609,880
1193,1,609,880
1194,1,609,873
1195,0,0,0
1196,0,0,0
1197,0,0,0
1198,0,0,0
1199,1,607,880
1200,1,603,880
1201,1,603,880
1202,1,603,880
1203,1,603,880
1204,1,603,886
1205,1,601,886
1206,1,601,886
1207,1,601,886
1208,0,0,0
1209,1,603,906
1210,0,0,0
1211,0,0,0
1212,1,601,900
1213,1,601,900
1214,1,601,900
1215,1,601,900
1216,1,601,880
1217,1,601,886
1218,1,603,880
1219,1,609,886
1220,1,601,880
1221,1,601,873
1222,1,599,873
1223,1,601,873
1224,1,599,866
1225,1,599,866
1226,1,599,860
1227,1,599,853
1228,1,601,853
1229,1,601,846
1230,1,601,846
1231,1,601,840
1232,1,601,840
1233,1,601,840
1234,1,601,833
1235,1,599,833
1236,1,599,826
1237,1,599,826
1238,1,599,820
1239,1,599,820
1240,1,599,813
1241,1,599,813
1242,1,599,813
1243,1,596,806
1244,1,596,806
1245,1,596,800
1246,1,596,800
1247,1,596,800
1248,0,0,0
1249,1,594,793
1250,0,0,0
1251,0,0,0
1252,0,0,0
1253,0,0,0
1254,0,0,0
1255,0,0,0
1256,0,0,0
1257,0,0,0
1258,0,0,0
1259,0,0,0
1260,0,0,0
1261,0,0,0
1262,0,0,0
1263,0,0,0
1264,1,582,786
1265,1,582,786
1266,1,582,786
1267,1,582,786
1268,1,580,786
1269,1,577,786
1270,1,577,786
1271,1,577,793
1272,0,0,0
1273,1,571,800
1274,1,571,793
1275,1,569,800
1276,1,569,800
1277,1,567,800
1278,1,565,806
1279,1,563,806
1280,1,561,813
1281,1,558,813
1282,1,556,820
1283,1,554,820
1284,1,552,826
1285,1,550,833
1286,1,548,840
1287,1,546,846
1288,1,544,853
1289,1,542,853
1290,1,537,866
1291,1,535,866
1292,1,533,880
1293,1,529,886
1294,1,527,893
1295,1,523,906
1296,1,521,913
1297,1,516,920
1298,1,514,933
1299,1,510,946
1300,1,506,953
1301,1,502,966
1302,1,499,980
1303,1,495,993
1304,0,0,0
1305,0,0,0
1306,0,0,0
1307,0,0,0
1308,0,0,0
1309,0,0,0
1310,0,0,0
1311,0,0,0
1312,0,0,0
1313,0,0,0
1314,0,0,0
1315,0,0,0
1316,0,0,0
1317,0,0,0
1318,0,0,0
1319,0,0,0
1320,0,0,0
1321,0,0,0
1322,0,0,0
1323,1,423,986
1324,1,421,986
1325,1,417,973
1326,1,413,973
1327,1,409,966
1328,1,402,960
1329,1,396,953
1330,1,394,946
1331,1,388,940
1332,1,383,933
1333,1,377,933
1334,1,373,926
1335,1,362,926
1336,1,356,926
1337,0,0,0
1338,1,343,906
1339,1,339,913
1340,1,337,906
1341,1,326,906
1342,1,320,906
1343,1,310,900
1344,1,301,900
1345,1,291,900
1346,1,282,900
1347,1,272,900
1348,1,259,906
1349,1,244,906
1350,1,236,913
1351,1,217,913
1352,0,0,0
1353,0,0,0
1354,0,0,0
1355,0,0,0
1356,0,0,0
1357,0,0,0
1358,0,0,0
1359,0,0,0
1360,0,0,0
1361,0,0,0
1362,0,0,0
1363,0,0,0
1364,0,0,0
1365,0,0,0
1366,0,0,0
1367,0,0,0
1368,1,417,806
1369,1,428,800
1370,1,438,793
1371,1,447,793
1372,1,455,793
1373,1,464,786
1374,1,470,786
1375,1,476,786
1376,1,483,786
1377,1,489,786
1378,1,493,786
1379,1,497,793
1380,1,502,793
1381,1,504,793
1382,1,508,793
1383,1,510,793
1384,1,514,793
1385,1,518,800
1386,1,523,800
1387,1,523,800
1388,1,525,806
1389,1,529,806
1390,1,531,806
1391,1,533,813
1392,1,535,813
1393,1,537,813
1394,1,537,820
1395,1,540,820
1396,1,540,826
1397,1,542,826
1398,1,544,833
1399,1,544,833
1400,1,546,840
1401,1,546,840
1402,1,548,846
1403,1,548,846
1404,1,548,853
1405,1,550,853
1406,1,550,853
1407,1,552,860
1408,1,552,866
1409,1,552,866
1410,1,552,866
1411,1,552,873
1412,1,552,873
1413,1,554,880
1414,1,554,880
1415,1,554,886
1416,1,554,893
1417,1,554,893
1418,1,556,893
1419,1,556,900
1420,1,556,906
1421,1,556,906
1422,1,556,913
1423,1,556,913
1424,1,558,926
1425,1,558,933
1426,0,0,0
1427,0,0,0
1428,0,0,0
1429,0,0,0
1430,0,0,0
1431,0,0,0
1432,0,0,0
1433,0,0,0
1434,0,0,0
1435,1,561,940
1436,1,561,940
1437,1,561,940
1438,1,561,940
1439,1,561,940
1440,1,563,926
1441,1,565,920
1442,1,565,920
1443,1,565,913
1444,1,567,913
1445,1,569,906
1446,1,569,906
1447,1,569,906
1448,1,569,900
1449,1,569,900
1450,1,571,893
1451,1,571,893
1452,1,573,893
1453,1,573,893
1454,1,575,893
1455,1,575,893
1456,1,577,886
1457,1,577,893
1458,1,577,886
1459,1,580,886
1460,1,580,886
1461,1,580,886
1462,1,580,886
1463,1,580,886
1464,1,577,886
1465,1,577,886
1466,1,577,886
1467,1,577,880
1468,1,580,880
1469,1,580,880
1470,1,580,880
1471,1,580,886
1472,1,582,886
1473,1,582,886
1474,1,580,886
1475,1,580,886
1476,1,580,886
1477,1,580,886
1478,1,582,886
1479,1,582,886
1480,0,0,0
1481,0,0,0
1482,0,0,0
1483,0,0,0
1484,0,0,0
1485,0,0,0
1486,0,0,0
1487,0,0,0
1488,1,584,900
1489,1,582,900
1490,1,584,900
1491,1,584,900
1492,1,588,893
1493,1,584,886
1494,1,582,893
1495,1,582,893
1496,1,582,886
1497,1,582,886
1498,1,582,886
1499,1,582,880
1500,1,582,880
1501,1,582,880
1502,1,582,880
1503,1,582,873
1504,1,582,873
1505,1,582,873
1506,1,582,873
1507,1,582,873
1508,1,582,866
1509,1,582,866
1510,1,582,866
1511,1,582,866
1512,1,580,866
1513,1,580,866
1514,1,580,866
1515,1,580,866
1516,1,580,873
1517,1,577,866
1518,1,577,866
1519,1,577,866
1520,1,577,866
1521,1,575,866
1522,1,575,866
1523,1,693,853
1524,1,573,866
1525,1,708,900
1526,1,569,866
1527,1,573,866
1528,1,721,966
1529,1,569,873
1530,1,569,880
1531,1,569,880
1532,1,567,880
1533,1,565,880
1534,1,565,886
1535,1,565,893
1536,1,563,893
1537,1,561,900
1538,1,561,906
1539,1,558,906
1540,1,556,913
1541,1,554,920
1542,1,554,926
1543,1,552,933
1544,1,550,933
1545,1,548,940
1546,1,546,946
1547,1,544,953
1548,1,542,960
1549,1,540,973
1550,1,537,980
1551,1,535,986
1552,1,533,1000
1553,1,531,1013
1554,1,527,1020
1555,1,527,1033
1556,1,523,1046
1557,0,0,0
1558,0,0,0
1559,1,518,1053
1560,0,0,0
1561,0,0,0
1562,0,0,0
1563,0,0,0
1564,0,0,0
1565,0,0,0
1566,0,0,0
1567,0,0,0
1568,1,510,1013
1569,1,508,1006
1570,1,506,1006
1571,1,504,1000
1572,1,502,1000
1573,1,499,1000
1574,1,499,993
1575,1,497,993
1576,0,0,0
1577,0,0,0
1578,0,0,0
1579,0,0,0
1580,0,0,0
1581,0,0,0
1582,0,0,0
1583,0,0,0
1584,1,474,993
1585,1,472,993
1586,1,468,993
1587,1,464,1000
1588,1,464,1000
1589,1,457,1006
1590,1,453,1013
1591,1,451,1020
1592,0,0,0
1593,0,0,0
1594,0,0,0
1595,0,0,0
1596,0,0,0
1597,0,0,0
1598,0,0,0
1599,0,0,0
1600,0,0,0
1601,1,459,986
1602,1,472,960
1603,1,478,946
1604,0,0,0
1605,1,491,913
1606,1,497,906
1607,1,502,893
1608,1,510,880
1609,1,514,873
1610,1,518,866
1611,1,523,860
1612,1,523,853
1613,1,527,846
1614,1,529,846
1615,1,531,840
1616,1,535,840
1617,1,537,833
1618,1,540,833
1619,1,542,833
1620,1,542,833
1621,1,544,826
1622,1,546,826
1623,1,548,826
1624,1,550,826
1625,1,550,826
1626,1,552,826
1627,1,552,826
1628,1,552,826
1629,1,554,826
1630,1,554,826
1631,1,556,826
1632,1,556,833
1633,1,558,833
1634,1,558,833
1635,1,558,840
1636,1,558,840
1637,1,561,840
1638,1,561,840
1639,1,561,846
1640,1,561,846
1641,1,561,846
1642,1,563,846
1643,1,563,846
1644,1,563,853
1645,1,563,853
1646,1,563,853
1647,1,565,860
1648,1,565,860
1649,1,565,860
1650,1,565,866
1651,1,565,866
1652,1,565,866
